customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
945629,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
179592,32,sosial media specialis,menikah,SMA,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali
744791,37,penyedia jasa,lajang,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,NTB
289641,23,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Bali
595829,44,sosial media specialis,menikah,SMA,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB
620262,65,pensiunan,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,Jawa
738283,51,pensiunan,cerai,Pendidikan Tinggi,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan
288862,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,Sumatera
854233,46,pekerja kasar,menikah,Diploma,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa
401365,35,sosial media specialis,lajang,SMA,unknown,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi
671370,41,manajer,menikah,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera
307359,26,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Papua
845744,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan
833496,48,penyedia jasa,menikah,Tidak Tamat SD,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi
889877,47,penyedia jasa,menikah,SMA,no,no,yes,cellular,may,fri,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB
600454,23,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,Jawa
595366,46,pekerja kasar,menikah,Diploma,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.286,5195.8,Papua
299980,38,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,mar,tue,2,999,2,failure,-1.8,92.843,-50.0,1.687,5099.1,NTB
316195,36,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua
892132,34,manajer,lajang,SMA,no,yes,yes,cellular,nov,wed,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,Jawa
429227,49,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Sulawesi
568864,27,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,NTT
453514,46,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan
655724,34,teknisi,menikah,Diploma,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan
405125,34,pekerja kasar,menikah,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Bali
357624,23,sosial media specialis,lajang,Diploma,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB
706564,49,penyedia jasa,menikah,SMA,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera
328177,28,pekerja kasar,lajang,SMP,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,NTB
322194,51,penyedia jasa,cerai,SMA,unknown,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,NTB
415259,48,manajer,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua
737899,44,sosial media specialis,lajang,SMA,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,NTT
934827,50,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali
932482,27,mahasiswa,lajang,SMA,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa
452141,46,teknisi,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT
252326,51,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera
543165,34,sosial media specialis,lajang,SMP,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
961597,32,penyedia jasa,cerai,SMA,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa
529109,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua
830645,45,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sumatera
628282,46,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
989235,62,pekerja kasar,menikah,unknown,no,no,no,cellular,mar,mon,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,NTT
779931,41,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,13,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sulawesi
171152,39,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,mar,mon,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,Kalimantan
467849,32,teknisi,lajang,Diploma,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa
424751,33,teknisi,lajang,Diploma,no,unknown,unknown,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT
335651,42,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,wed,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB
960826,51,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTT
307645,52,penyedia jasa,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi
126669,43,pengangguran,menikah,Pendidikan Tinggi,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
876278,50,pekerja kasar,menikah,SMP,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan
464099,50,sosial media specialis,menikah,SMP,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa
682185,41,pengangguran,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi
912996,52,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTT
540820,40,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua
667534,31,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali
232173,31,pekerja kasar,menikah,SMP,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera
503340,34,pemilik bisnis,menikah,Diploma,no,yes,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,NTT
524302,25,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,nov,mon,8,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,Kalimantan
722557,38,pekerja kasar,cerai,unknown,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali
217598,39,teknisi,menikah,Diploma,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua
169002,27,sosial media specialis,menikah,SMA,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua
651324,31,pekerja kasar,menikah,SD,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Papua
663126,34,sosial media specialis,lajang,SMP,unknown,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera
621228,50,teknisi,menikah,Diploma,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan
963929,38,teknisi,lajang,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan
809507,44,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTT
453945,38,teknisi,menikah,Diploma,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Papua
743732,37,manajer,menikah,unknown,no,no,no,cellular,dec,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,Sulawesi
385403,26,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,Kalimantan
241287,54,pensiunan,menikah,Diploma,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,Sumatera
737937,28,teknisi,lajang,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Papua
125159,48,pemilik bisnis,menikah,SMA,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Kalimantan
122370,29,pengangguran,lajang,Pendidikan Tinggi,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan
814180,30,pekerja kasar,menikah,SMA,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB
945339,42,teknisi,menikah,Diploma,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera
364136,52,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi
343072,41,sosial media specialis,lajang,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB
938465,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,Sulawesi
149951,35,manajer,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
222232,39,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua
832629,45,pekerja kasar,menikah,SD,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera
296781,36,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua
748715,56,pensiunan,menikah,SMA,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Papua
604027,59,pensiunan,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,NTB
859866,53,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB
792616,36,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa
465754,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Kalimantan
678835,24,teknisi,lajang,SMA,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi
998270,37,pemilik bisnis,menikah,Diploma,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,Kalimantan
166767,41,asisten rumah tangga,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali
739982,30,pekerja kasar,cerai,SD,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera
806252,36,asisten rumah tangga,menikah,SMA,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTB
921673,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Jawa
611081,32,pengangguran,menikah,SMA,no,no,no,telephone,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6,Sumatera
818716,50,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi
230739,46,sosial media specialis,cerai,SMP,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan
216209,36,sosial media specialis,lajang,Diploma,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,Sulawesi
516335,50,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
644791,34,teknisi,cerai,Diploma,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera
176058,34,pemilik bisnis,menikah,Tidak Tamat SD,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,NTB
979898,42,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
503495,31,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua
878173,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi
722870,23,pemilik bisnis,lajang,SMP,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi
724786,53,pensiunan,menikah,SD,unknown,no,yes,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali
659692,36,pekerja kasar,menikah,SD,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Bali
159203,47,pekerja kasar,cerai,Tidak Tamat SD,no,yes,yes,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sumatera
155945,37,pekerja kasar,menikah,SMP,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB
277862,50,sosial media specialis,menikah,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
873897,33,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan
445443,31,teknisi,lajang,Diploma,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
818967,46,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali
478589,25,pemilik bisnis,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa
991622,41,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa
511840,28,pekerja kasar,lajang,Diploma,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera
459299,55,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi
822075,42,penyedia jasa,menikah,Diploma,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTT
523100,59,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,Jawa
304343,40,sosial media specialis,lajang,unknown,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
221439,32,teknisi,lajang,SMA,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB
818521,41,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sumatera
728235,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
917490,44,pekerja kasar,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,Jawa
108047,41,pekerja kasar,menikah,SMP,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,NTT
104801,59,penyedia jasa,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali
273368,53,pekerja kasar,lajang,SMP,no,no,no,telephone,jul,wed,1,6,2,success,-1.7,94.215,-40.3,0.84,4991.6,Papua
676406,30,teknisi,lajang,SMA,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi
278995,42,teknisi,lajang,Diploma,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali
112831,43,teknisi,menikah,SMA,no,yes,yes,cellular,sep,thu,1,3,2,success,-3.4,92.379,-29.8,0.809,5017.5,Papua
601516,38,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sumatera
296954,71,pensiunan,menikah,Diploma,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,Kalimantan
982848,31,sosial media specialis,menikah,SMP,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali
428287,56,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB
679849,28,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua
744389,45,teknisi,menikah,Diploma,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan
